Unnamed: 0,index,category,name,rating,date,country,price,title,content,Labelling,Subjectivity,Positivity,Negative,summary
25437,25437,Sporting Goods,"Owala Kids Flip Insulation Stainless Steel Water Bottle with Straw, Locking Lid Water Bottle, Kids Water Bottle, Great for Travel, 14 Oz, Pink and Orange",3,16-Apr-23,Canada,24.88,"Great for kids, but not leak proof.",These are not leak proof like they claim. While the bottle is closed water does still leak out. They are great bottles with the lock and the straw easy to clean all the things. But they are not leak proof.,Neutral,1,0,0,leak proof great bottles leak proof
25438,25438,Sporting Goods,"Owala Kids Flip Insulation Stainless Steel Water Bottle with Straw, Locking Lid Water Bottle, Kids Water Bottle, Great for Travel, 14 Oz, Pink and Orange",5,31-Aug-23,Mexico,24.88,Excelente,"Me encantò , no tira , fácil de abrí , y mantiene el agua fresca por largo tiempo. Uso fácil para mi niña que cursa preescolar",Positive,0,1,0,"Me encantò , no tira , fácil de abrí , y mantiene el agua fresca por largo tiempo. Uso fácil para mi niña que cursa preescolar"
25439,25439,Sporting Goods,"Owala Kids Flip Insulation Stainless Steel Water Bottle with Straw, Locking Lid Water Bottle, Kids Water Bottle, Great for Travel, 14 Oz, Pink and Orange",5,2-Mar-24,United States,24.88,It was perfect for my kid!,"Certainly! Here’s an expanded version with more detail:“Every morning, as we prepared for the day ahead, my kid’s groans about her bulky water bottle became a familiar soundtrack. It was too big for her backpack, too heavy to carry comfortably, and just not cool enough for her taste. I knew I had to find a solution, and luckily, I stumbled upon this gem of a water bottle.The moment I saw the Owala Kids Flip Insulated Stainless-Steel Water Bottle, I knew it was perfect. Its compact size and sleek design were just what my kid needed. Without hesitation, I made the purchase, hoping it would finally put an end to the morning complaints.From the first day she used it, the transformation was remarkable. No more dragging her feet or grumbling about her old bottle. Instead, she eagerly grabbed her new Owala bottle, proudly showing it off to her friends. It quickly became her go-to accessory, accompanying her on every adventure.What makes this water bottle truly exceptional is its versatility. Whether she’s in the mood for refreshing lemonade or simply wants to stay hydrated with water, the Owala bottle delivers. Its size is just right for her lunch bag or backpack, eliminating the burden of carrying around a bulky container.But perhaps the best part is the newfound energy and enthusiasm I see in my kid. No longer weighed down by her old water bottle, she moves through her day with ease and vitality. And as a parent, seeing her happy and hydrated is all I could ask for. In conclusion, the Owala Kids Flip Insulated Stainless-Steel Water Bottle has been a game-changer for us. It's not just a water bottle; it's a symbol of convenience, style, and most importantly, happiness. Its ability to keep cold drinks cold and hot beverages hot for hours on end adds an extra layer of functionality that sets it apart from the rest. I couldn't recommend it enough to parents looking to make hydration a breeze for their kids. Five stars without a doubt!",Negative,0,0,1,’ s kid ’ s groans bulky water bottle familiar soundtrack water bottle.the moment owala kids flip insulated stainless-steel bottle compact size sleek design morning complaints.from old bottle owala go-to
25440,25440,Sporting Goods,"Owala Kids Flip Insulation Stainless Steel Water Bottle with Straw, Locking Lid Water Bottle, Kids Water Bottle, Great for Travel, 14 Oz, Pink and Orange",5,30-Dec-23,Mexico,24.88,Excelente,"No se derrama, los colores son iguales a la imagen y tiene buena capacidad. Excelente compra la recomiendo ampliamente",Positive,0,1,0,"No se derrama, los colores son iguales a la imagen y tiene buena capacidad. Excelente compra la recomiendo ampliamente"
25441,25441,Sporting Goods,"Owala Kids Flip Insulation Stainless Steel Water Bottle with Straw, Locking Lid Water Bottle, Kids Water Bottle, Great for Travel, 14 Oz, Pink and Orange",5,12-Jun-23,United States,24.88,Amazing! Great quality and safe!,"I loved how the packaging said something along the lines of “because you’re tired of sharing” and that’s 1000% correct. My kids love my owala, and while these aren’t exactly the same, they are better for kids because they don’t spill as bad as mine would. Keeps water cold forever and my kids love them! Only issue i’ve noticed is the cup holder on their car seats are tight on the cup and they have a hard time getting them out. Otherwise 10/10 recommend!",Neutral,1,0,0,’ re ’ s aren ’ t don ’ t spill keeps issue i ’ ve cup holder car seats hard time otherwise
25452,25452,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,5,1-Jan-23,Australia,,Good size bottle. Keeps water cold linger that 24hrs,Best bottle I’ve ever used,Positive,0,1,0,Best bottle I’ve ever used
25453,25453,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,5,8-Nov-23,France,,Impeccable !,"Idéal pour le transport de boissons froides ou chaudes. Qualité exceptionnelle !Je recommande les yeux fermés, vous garderez ce bidon de longues années sans perdre en qualité.",Positive,0,1,0,"Idéal pour le transport de boissons froides ou chaudes. Qualité exceptionnelle !Je recommande les yeux fermés, vous garderez ce bidon de longues années sans perdre en qualité."
25454,25454,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,5,10-Feb-24,United Kingdom,,Amazing Product,I have these to prevent me from boiling kettle always and it's amazingTea stays hot for a good 6 hours or more.I have seen reviews and I sometimes ask myself if it's the same product they are referring toI can't fault it,Neutral,1,0,0,'s amazingtea stays toi ca n't fault
25455,25455,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,4,4-Nov-23,Germany,,Sehr hochwertiges Produkt,"Sehr schönes Design, bestens verarbeitet. Eine wirklich gute Wahl, die auch den höheren Preis rechtfertigt.",Positive,0,1,0,"Sehr schönes Design, bestens verarbeitet. Eine wirklich gute Wahl, die auch den höheren Preis rechtfertigt."
25456,25456,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,5,19-Sep-23,Germany,,👍🏻,Hält Getränke sehr lange kühl und ist durch die große Öffnung einfach zu befüllen und zu reinigen.Sehr ansprechendes Design.,Positive,0,1,0,Hält Getränke sehr lange kühl und ist durch die große Öffnung einfach zu befüllen und zu reinigen.Sehr ansprechendes Design.
25457,25457,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,5,3-Mar-24,United States,,"No lead in manufacturing, A+","I like hydroflask because they do not use lead pellets to create an insulated vacuum. It's not exactly confirmed since we have to take hydroflask word for it, I'll still take it over there bottles. Kinda wished the big one I got came with a straw, but I just drop a separate straw into The bottle and use it to avoid a spill",Neutral,1,0,0,lead pellets hydroflask word kinda separate straw
25458,25458,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,5,25-Feb-24,United States,,High Quality and Light!,This water bottle is lighter than most other stainless-steel water bottles. It is also beautifully painted and designed! I love taking this water bottle with me everywhere I go!,Positive,0,1,0,This water bottle is lighter than most other stainless-steel water bottles. It is also beautifully painted and designed! I love taking this water bottle with me everywhere I go!
25459,25459,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,5,17-Jan-24,United States,,Keeps my drinks cool for sooooo long,But this if you don’t have an insulated water bottle yet!! Keeps water nice and cold even when you’re at the beach.I took it to Mexico w me and it was heaven to always have nice cold water with me at all times. I’d just put my plastic water bottles in the fridge and pour it into my hydroflask in the morning for the day.[FYI I bought the 32 oz one and it fits in my kanken mini bag with space to spare](:,Positive,0,1,0,don ’ t water bottle keeps ’ re mexico nice cold water ’ d plastic water bottles fyi kanken mini bag spare ]
25460,25460,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,5,21-Feb-24,United States,,Love it,It’s just the right size for my needs.,Positive,0,1,0,It’s just the right size for my needs.
25461,25461,Sporting Goods,Hydro Flask Wide Mouth with Flex Cap - Insulated Water Bottle,5,29-Dec-23,United States,,The Color is Great,Purchased this as a gift to replace one that was lost. The color is a great match to the photo. Lid is easy to open and no leaks.,Positive,0,1,0,Purchased this as a gift to replace one that was lost. The color is a great match to the photo. Lid is easy to open and no leaks.
25467,25467,Sporting Goods,,5,17-Mar-24,Australia,41.0,Love this bottle,As someone who has a collection of bottles this by far is the best! No hands touching the mouth piece and can pick two ways to drink! And the colour just makes it,Positive,0,1,0,mouth piece
25468,25468,Sporting Goods,,5,16-Mar-24,United Kingdom,41.0,Best water bottle ever!,"I live this water bottle. The straw sip function is a game changer and I'm glad to have a bottle with a stainless steel interior. The lock and carry lid works well. The bottle is sturdy and looks good. I would have preferred the straw to also be stainless steel as I'm trying to reduce microplastic consumption. The bottle is a little too wide to hold easily in my small hands, but it is designed to be a big bottle, so I can't really complain about that. It would be great if someone designed a silicone grip/cover to make it easier to hold.",Neutral,1,0,0,water bottle straw sip function game changer stainless steel stainless steel microplastic consumption small hands big bottle ca n't silicone grip/cover
25475,25475,Sporting Goods,"Owala FreeSip Tritan Water Bottle with Locking Push-Button Lid, 25-Ounce, FC Black (Very, Very Dark)",5,9-Mar-23,Germany,23.86,Perfect,"Perfect bottle for me. does not leak, has straw, lightweight and easy to clean.",Positive,0,1,0,"Perfect bottle for me. does not leak, has straw, lightweight and easy to clean."
25476,25476,Sporting Goods,"Owala FreeSip Tritan Water Bottle with Locking Push-Button Lid, 25-Ounce, FC Black (Very, Very Dark)",5,30-Dec-23,Canada,23.86,Great quality product - fantastic colour,I’ve loved this company for ages - this is just a fantastic new colour,Positive,0,1,0,I’ve loved this company for ages - this is just a fantastic new colour
25477,25477,Sporting Goods,"Owala FreeSip Tritan Water Bottle with Locking Push-Button Lid, 25-Ounce, FC Black (Very, Very Dark)",5,23-Feb-24,United States,23.86,Oswala Water Bottle,I love this brand and already have the hot and cold bottles; this one is perfect for cold drinks. I love the size and the color and the fact that it has both a straw and a drinking spout so you can either sip or drink from it . It’s sturdy and durable.,Positive,0,1,0,cold bottles cold drinks ’ s sturdy
25478,25478,Sporting Goods,"Owala FreeSip Tritan Water Bottle with Locking Push-Button Lid, 25-Ounce, FC Black (Very, Very Dark)",4,6-Jan-24,United States,23.86,Surprsingly awesome,I bought this for someone else. One day when my water bottle was in the wash I used this one. It’s mine now lol. Easy to use. Easy to clean.,Positive,0,1,0,I bought this for someone else. One day when my water bottle was in the wash I used this one. It’s mine now lol. Easy to use. Easy to clean.
25479,25479,Sporting Goods,"Owala FreeSip Tritan Water Bottle with Locking Push-Button Lid, 25-Ounce, FC Black (Very, Very Dark)",5,2-Mar-24,United States,23.86,drinking water storage for the fridge!,i use this as a container for my drinking water in the fridge & it perfectly fits in a door shelf. keeps my drinking water chilled!wish they could make it more affordable!,Positive,0,1,0,i use door shelf
25480,25480,Sporting Goods,"Owala FreeSip Tritan Water Bottle with Locking Push-Button Lid, 25-Ounce, FC Black (Very, Very Dark)",5,24-Feb-24,United States,23.86,Great for Owala beginners,"We have Owala’s already but wanted to try out the plastic one. Works just as good as the aluminum ones, with the exception that it doesn’t stay cold as long as the others. For the price, I would say it’s worth it. We love Owalas",Neutral,1,0,0,owala ’ s aluminum ones doesn ’ t stay ’ s worth owalas
25481,25481,Sporting Goods,"Owala FreeSip Tritan Water Bottle with Locking Push-Button Lid, 25-Ounce, FC Black (Very, Very Dark)",5,29-Feb-24,United States,23.86,Perfect,"i will throw out my Stanley, this is a water bottle!",Positive,0,1,0,"i will throw out my Stanley, this is a water bottle!"
25482,25482,Sporting Goods,"Owala FreeSip Tritan Water Bottle with Locking Push-Button Lid, 25-Ounce, FC Black (Very, Very Dark)",5,30-Dec-23,Canada,23.86,All in one,I love this bottle so much.  Great quality.I do not need other bottle.  This bottle is replaced.  Very recommend.,Positive,0,1,0,I love this bottle so much.  Great quality.I do not need other bottle.  This bottle is replaced.  Very recommend.
25483,25483,Sporting Goods,"Owala FreeSip Tritan Water Bottle with Locking Push-Button Lid, 25-Ounce, FC Black (Very, Very Dark)",5,30-Nov-23,Canada,23.86,Durable,"I purchased this for my 10 year old son and he likes it.  As is typical with most boys he is rough on it, it falls, he throws it, he spins it, he beats other kids with it, and it’s still in great condition.  I like that it’s easy to clean and it doesn’t drip.  I would purchase this again.",Positive,0,1,0,old son ’ s great condition ’ s doesn ’ t drip
25517,25517,Sporting Goods,,4,18-Mar-24,Singapore,51.25,,"The item arrived in Singapore early (4 Mar), but the delivery was one week late (11 Mar). Other than that, I love the Owala Freesip bottle. Thank you.",Neutral,1,0,0,"The item arrived in Singapore early (4 Mar), but the delivery was one week late (11 Mar). Other than that, I love the Owala Freesip bottle. Thank you."
25522,25522,Sporting Goods,,5,13-Nov-23,United States,51.25,Better than a hydro flask,"This is an excellent product. It is better than other brands, in my opinion, because you can sip can, you can suck out of it. The 24-ounce bottle also fits in my car's cupholder.",Positive,0,1,0,excellent product 24-ounce bottle car 's cupholder
25526,25526,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,5,7-Nov-23,United States,33.42,Superior Quality and Functionality: Hydro Flask Kids Wide Mouth Straw Cap And Boot,"I recently purchased the Hydro Flask Kids Wide Mouth Straw Cap And Boot for my two boys, aged 4 and 6, and I must say, these cups have exceeded our expectations. In my opinion, they are the best spill-proof cups on the market.One of the standout features is the stainless steel construction. It’s a healthier alternative to plastic cups, eliminating the worry about potential additives. This feature alone gives me peace of mind knowing that my boys are drinking from a safe and non-toxic container.Cleaning these cups is a breeze, which is a huge plus for any parent. They hold up wonderfully, even with daily use, and still look as good as new. The variety of colors they come in is another bonus. My boys love their vibrant and fun cups!Despite being a bit pricey, these cups are a worthwhile investment. They are built to last, and considering their superior quality and functionality, I believe they offer good value for money.What’s more, they keep the kids’ water cold all day, which is perfect for those hot summer days or long school hours.In conclusion, if you’re looking for a durable, easy-to-clean, and safe drinking cup for your kids, I highly recommend the Hydro Flask Kids Wide Mouth Straw Cap And Boot. They might just be the last cups you’ll ever need to buy!PS.. I have tried other brands.. Yeti and Corkcicle to name a few and these are my fav!",Positive,0,1,0,hydro flask kids mouth straw cap boot spill-proof cups stainless steel construction ’ s plastic cups potential additives daily use fun cups bit pricey worthwhile investment superior quality good value
25527,25527,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,5,18-Feb-24,Netherlands,33.42,Een aanrader,"Wat een topper van een beker is deze! Mijn zoontje wil geen ander meer op school meenemen. Hij lekt niet, water blijft koud en de kwaliteit is echt top! Een aanrader!",Positive,0,1,0,wat een topper van een beker mijn zoontje wil geen ander meer op school meenemen hij lekt niet water blijft koud echt top een
25528,25528,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,5,22-Jan-24,United States,33.42,My favorite water bottle for kids,"I have tried and thrown out so many water bottles.  None are completely leakproof, and this is not either unless the tap is closed.  But they are my favorite for their sturdiness, insulation, and ease of use.  I even use them for myself as the small size is easy to throw in a purse or fanny pack.",Positive,0,1,0,water bottles small size fanny pack
25529,25529,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,4,26-Nov-23,Germany,33.42,Hält warm,Hält den Tee warm. Die Kinder lieben es aus der Flasche zu trinken.,Positive,0,1,0,Hält den Tee warm. Die Kinder lieben es aus der Flasche zu trinken.
25530,25530,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,5,24-Feb-24,United States,33.42,Great kids water bottle!,"So happy with this water bottle for my kiddo. It’s convenient to carry, silicone boot so it’s not too loud when you set it down and keep water cold! Also very pleased to learn its lead free and nontoxic! Awesome product! Will be buying more!",Positive,0,1,0,water bottle ’ s silicone boot ’ s awesome will
25531,25531,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,4,13-Dec-23,United States,33.42,Lead Free,"If you want an easy to clean lead free kids water bottle, this is a solid choice. If your main concerns are oral motor development and you are willing to spend a little bit more time cleaning the lid and you are okay with a leaded sealing dot under the bottom metal cap, the Klean Kanteen TK Wide straw bottle is the way to go. The Thermos Funtainer is a good less expensive bottle for oral motor development but it also has a leaded sealing dot under the plastic bottom boot. If you want the most durable kids bottle possible and are okay with a leaded sealing dot under the metal bottom cap, the Yeti is the top contender. Just keep in mind that while the Yeti may look fairly easier to clean, the lid has a bunch of crevices that are very difficult to clean. It wouldn’t surprise me if over them, mold grew under part of the cap that you can’t access to clean with the Yeti. If you want to a completely plastic free bottle, the Pura Kiki straw bottle is the way to go. All new Pura Kiki bottles should be lead free for their sealing dot. They also sell single walled bottles.Lead explanation - Most insulated stainless steel water bottles sold in the US use a leaded sealing dot to vacuum seal their bottles. It doesn’t touch the inside of the bottle. Instead it is on the outside. Since it is illegal for kids products to contain more than 90 ppm in accessible components, water bottles marketed to kids with a leaded sealing dot will often have a bumper or sticker on the bottom that isn’t supposed to come oxff. Kleen Kanteen and Yeti both seem to have extremely durable bottom caps that rarely come off. However, it would be ideal if more companies would use lead free sealing dots like Hydroflask started doing post 2018. When buying other insulated stainless steel brands, be mindful that adult bottles only usually cover the leaded sealing dot with paint that can wear off. Children might use these bottles and be exposed to lead. Single layer non insulated stainless steel bottles (such as Kleen Kanteen) are not a concern because they do not use a sealing dot.Additional comments: The dew color hydroflask spout is sharper around the edges than the lake color. I ordered a replacement because I thought it was a defect but the replacement was no better. I also wish that the Hydroflask came with a stainless steel or medical grade silicone straw so that plastic is not constantly touching the water.Pictures: Yeti, Hydroflask, and Klean Kanteen caps from left to rightYeti lead free sealing dot vs Yeti metal boot that covers the leaded sealing dot for the adult 26 oz bottleLast photo: 2 adult bottles - purple Kleen Kanteen single wall non insulated bottle that has no lead because it doesn’t require a sealing dot vs pink Camelbak insulated bottle with leaded sealing dot covered by a thin layer or paintAn ideal bottle would combine the Klean Kanteen straw lid with an insulated lead free bottle base. Although single walled Klean Kanteen bottles are lead free, the straw spout only fits the wide mouth insulated bottles.",Positive,0,1,0,clean lead free kids solid choice oral motor development bottom metal cap klean kanteen tk straw bottle thermos funtainer expensive bottle oral motor development plastic bottom boot durable kids bottle
25532,25532,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,5,6-Mar-24,United States,33.42,Not our first and not our last,"The whole family enjoys this brand along with a couple others. Everyone loves to put stickers on theirs - dependable, easy to carry, and simple to sip from! This particular HydroFlask is for my 2 year old who finds it easy to “open” and drink from! She loves her water. If you leave the spot up and it falls over there is a possibility it will leak (like almost everything that tips over) don’t let that stop you from this smart purchase!",Positive,0,1,0,whole family couple others everyone hydroflask open ” don ’ t smart purchase
25533,25533,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,5,6-Mar-24,United States,33.42,My daughter loves this water bottle!,"I got this for my daughter because I have a hydroflask that I've had for about 10 years and I love it! We love this small size, it's easy to hold, I like the boot on the bottom, so if it drops, it doesn't dent the bottle, or the floor!",Positive,0,1,0,small size n't dent
25534,25534,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,5,17-Mar-24,United States,33.42,Perfect for daycare,I only wish Amazon offered engraving on these. Other than that they’re good holding cold water for an extended period of time. And my daughter loves the color.,Positive,0,1,0,I only wish Amazon offered engraving on these. Other than that they’re good holding cold water for an extended period of time. And my daughter loves the color.
25535,25535,Sporting Goods,Hydro Flask 12 Oz Kids Wide Mouth Straw Cap and Boot Wisteria W12BSWBB519,5,17-Mar-24,United States,33.42,The best,"Doesn't leak and stays cold, durable for sure, love the bottom grip, all I could ask for in a toddler sippy!",Positive,0,1,0,"Doesn't leak and stays cold, durable for sure, love the bottom grip, all I could ask for in a toddler sippy!"
25561,25561,Sporting Goods,"Owala Star Wars FreeSip Insulated Stainless Steel Water Bottle with Straw for Sports and Travel, BPA-Free Sports Water Bottle, 24 oz, Boba Fest",5,17-Mar-24,Australia,41.66,The very best of drink bottles.,"Excellent product, maintains temperature for prolonged periods. Bought another as I dropped the first one and broke the pouring mechanism. Highly recommended.",Positive,0,1,0,"Excellent product, maintains temperature for prolonged periods. Bought another as I dropped the first one and broke the pouring mechanism. Highly recommended."
25563,25563,Sporting Goods,"Owala Star Wars FreeSip Insulated Stainless Steel Water Bottle with Straw for Sports and Travel, BPA-Free Sports Water Bottle, 24 oz, Boba Fest",5,14-Mar-24,United States,41.66,My favorite water bottle,"This water bottle keeps drinks cold and is easy to keep clean. Plus, the fact that it’s Star Wars themed makes it almost perfect - I just wish this Star Wars designs were available in32 oz.",Positive,0,1,0,water bottle ’ s star wars wars available in32 oz
25570,25570,Sporting Goods,,5,15-Aug-23,Singapore,25.49,,"Item was delivered promptly and in good condition. The goggles are very comfortable, so I'm happy wiith the purchase. Would have been nice if the goggles came with a box though.",Positive,0,1,0,item good condition happy wiith
25571,25571,Sporting Goods,,1,5-Sep-23,Singapore,25.49,,The goggle fit is very good but it is very poor quality that the strap broke after one session,Negative,0,0,1,The goggle fit is very good but it is very poor quality that the strap broke after one session
25572,25572,Sporting Goods,,3,21-Mar-21,Singapore,25.49,,The anti-fog feature disappeared within one use. From the second time onwards the goggles kept fogging up.The gray lenses were also too dark for evening swims. But that's a minor issue.,Negative,0,0,1,time onwards gray lenses evening swims minor issue
25573,25573,Sporting Goods,,1,1-Apr-23,Singapore,25.49,,Goggles came damaged on the inside with several extremely visible and large scratches.Product is clearly marketed despite being a warehouse defect.,Negative,0,0,1,Goggles came damaged on the inside with several extremely visible and large scratches.Product is clearly marketed despite being a warehouse defect.
25574,25574,Sporting Goods,,1,24-Apr-21,Singapore,25.49,,After using it 3 times the strap snapped :( lousy quality,Negative,0,0,1,After using it 3 times the strap snapped :( lousy quality
25575,25575,Sporting Goods,,5,17-Oct-15,Spain,25.49,Buenas gafas a buen precio,"Gafas cómodas y buena calidad, mi hijo y yo hemos gastado varias gafas y las de este modelo, son las que mas nos han gustado por su comodidad y relación calidad precio.",Positive,0,1,0,gafas cómodas y buena calidad mi hijo y yo hemos gastado varias gafas y las este modelo son las que mas nos han gustado por su comodidad y relación calidad
25576,25576,Sporting Goods,,5,8-Jun-23,Mexico,25.49,Excelentes para nadar en mar abierto amateur,"Es mi segundo par de este modelo, el anterior se rompió la correa después de años de estar expuesto al mar, sol y arena, las lentes estaban todavía en tan buenas condiciones que pensé en reemplazar la correa pero el repuesto costaba casi lo que estos nuevos así que la decisión fue fácil. Los he usado con todo tipo de oleaje y sin problemas, ajusté perfecto, sin filtraciones, son cómodos y con excelente ángulo de visión, los uso por lapsos menores a 1 hora por lo que solo puedo decir que son una ganga garantizada al menos para nado amateur.",Positive,0,1,0,es mi segundo par este modelo el anterior se rompió correa después estar expuesto sol y arena las lentes estaban todavía tan buenas condiciones que pensé correa pero el repuesto
25577,25577,Sporting Goods,,5,3-Feb-22,Australia,25.49,Happy swimming,Great product no problem with it happy swimming all day long,Positive,0,1,0,Great product no problem with it happy swimming all day long
25578,25578,Sporting Goods,,1,25-Aug-23,Canada,25.49,"Nose bridge doesn't fit, and is impossible to replace","The original nose bridge attached to the goggles didn't fit my face for a proper seal, so I removed it to try one of the extra nose pieces. Turns out they're impossible to secure to the goggles (I tried for hours) and after researching more, it seems like this is just a universal issue with these goggles. The little divets on the nose pieces that are supposed to secure into the goggles, are not consistently manufactured - either too small or too big or shaped wrongly - making it near impossible to secure them. It took me 2 hours to secure one of the extra bridges into the goggles, and then it still came off while I was swimming. Returning these goggles and seeing if there's a better product out there that will actually be usable.FWIW the seal does seem like it'd be a great seal if the nose bridges actually fit and worked properly. I wanted to like these goggles but I can't even use them.",Negative,0,0,1,original nose bridge proper seal extra nose pieces turns universal issue nose pieces extra bridges great seal nose bridges ca n't
25579,25579,Sporting Goods,,5,16-Mar-24,Mexico,25.49,Súper bonitos,El empaque venía abierto pero llegaron en muy buen estado. De excelente calidad y el modelo me encantó.,Positive,0,1,0,El empaque venía abierto pero llegaron en muy buen estado. De excelente calidad y el modelo me encantó.
25590,25590,Sporting Goods,,5,12-Mar-24,Singapore,,,great to sip immediately after workout. some bottles smell at the mouthpiece after many usage.,Positive,0,1,0,great to sip immediately after workout. some bottles smell at the mouthpiece after many usage.
25591,25591,Sporting Goods,,5,7-Mar-24,Singapore,,,Water stay cold overnight.. no leakage,Positive,0,1,0,Water stay cold overnight.. no leakage
25592,25592,Sporting Goods,,1,13-Mar-24,Australia,,My water bottle  never came!,"I was so excited for a new drink bottle because my other one broke and this one has great reviews. However, after being delayed for weeks they said my product was lost. I was very saddened to hear this news. Now I am very hesitant to rebuy",Negative,0,0,1,new drink bottle great reviews
25593,25593,Sporting Goods,,5,28-Feb-24,Mexico,,La mejor botella,"Aparte de que está hermosa, el popote y la abertura hacen que tome más agua",Positive,0,1,0,"Aparte de que está hermosa, el popote y la abertura hacen que tome más agua"
25604,25604,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",5,20-Feb-24,United States,21.47,Cute,"Purchased for niece as a gift, she liked it very much! Print on water bottle was perfect.",Positive,0,1,0,"Purchased for niece as a gift, she liked it very much! Print on water bottle was perfect."
25605,25605,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",5,3-Mar-24,Mexico,21.47,Padrisimo,Esta muy lindo se siente bien al tacto y de buen material muy necesario tenerlo si eres fan de pokemon 🤩,Positive,0,1,0,Esta muy lindo se siente bien al tacto y de buen material muy necesario tenerlo si eres fan de pokemon 🤩
25606,25606,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",5,6-Sep-23,Mexico,21.47,Bonito y resistente,"Esta muy bonita la botella, no se sale el agua y se ve muy resistente, las imágenes son bonitas",Positive,0,1,0,"Esta muy bonita la botella, no se sale el agua y se ve muy resistente, las imágenes son bonitas"
25607,25607,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",5,4-Mar-24,United States,21.47,Pokemon Grandson Loves his Water bottle.,I do not advise putting this in a dishwasher. Would recommend always hand washing and to use a brush.  In the dishwasher you would soon lose the printing on the bottle and damage the lid's seal.  Don't make that mistake.  Our grandson just loves it.,Neutral,1,0,0,lid 's seal
25608,25608,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",5,3-Mar-24,United States,21.47,Great new Pokémon water bottle,3 1/2  year old grandson can’t wait to use it.  It’s  Pokémon grandma great water it’ll have it.,Positive,0,1,0,3 1/2  year old grandson can’t wait to use it.  It’s  Pokémon grandma great water it’ll have it.
25609,25609,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",4,17-Dec-23,United States,21.47,Decent quality,Cute water bottle. I like that it fits in cup holders and side pocket of my kid's backpack. I hand wash it and held it has up well. Doesn't leak if closed all the way,Positive,0,1,0,cute water bottle cup holders side pocket kid 's backpack does n't leak
25610,25610,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",5,6-Feb-24,United States,21.47,Gift,Exactly what my grandson wanted,Positive,0,1,0,Exactly what my grandson wanted
25611,25611,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",4,16-Dec-23,United States,21.47,Cute,"Cute water bottle, for my child as I don't get Pokémon. They love it.",Positive,0,1,0,"Cute water bottle, for my child as I don't get Pokémon. They love it."
25612,25612,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",5,22-Jan-24,United States,21.47,great gift,gift,Neutral,1,0,0,gift
25613,25613,Sporting Goods,"Silver Buffalo Pokemon Grid Color Blocks Water Bottle With Screw Lid, 28 Ounces",5,10-Jan-24,United States,21.47,POKEMON!!,super cool says my grandson!! Not an easy to find item for the Pokemon fan!,Positive,0,1,0,super cool says my grandson!! Not an easy to find item for the Pokemon fan!
